PC1,PC2,PC3,PC4,PC5,PC6,row_id
1.3832549972784771,0.20936069821218548,0.6414232297052129,-0.763614246649746,-1.6910871058323953,1.1277576033893895,4362
1.8874877174038527,1.7582206792949442,-0.11065380236756155,0.9723320978478367,0.3830377988545987,-0.014036462744341144,768
-4.456000704747411,1.4479408724068898,1.3124095473904651,-1.1798624569005758,0.42013278350794064,0.7279276498998912,6426
-5.658424841296467,3.4752523636364385,1.576016844917659,1.4036682482178622,-1.4136968323206498,2.1340679963472784,4330
-1.660893524859314,3.056800158186063,0.8994779796184541,0.0029709605290729043,2.6174729308330362,0.7771792080401813,4205
-0.001138424707349055,2.8210905713667693,-0.38804203886218847,-0.07122653968480432,1.9913872998196362,0.0376261763243202,4177
-0.25550963666280363,1.3867256807629669,-0.14162905186313954,-2.1343169521242733,-1.721205003013208,-2.5301462767332854,2614
-2.267645776957896,1.213650152809905,-1.2052294388306881,0.4021663197262828,0.6708910248413829,0.2775047094159564,5299
3.2701846415186884,-0.4712333443864321,1.51832619866701,1.9015995815153837,0.3879768400773298,-0.12003590198857504,1323
4.628014892297875,1.2451126689973837,-1.8088224222720315,-0.42176498101818727,0.0958651105716012,0.9774130498918296,6237
-0.7689288537961761,2.028249183820173,0.2266515041033957,-1.1862899159300888,2.2490577323935206,-0.3805582837963491,5544
2.128568485873173,-0.14375873251486665,2.4887802379663326,1.7096250254666538,-0.7522337792625018,-1.7464530491079544,3588
-2.8427133251413985,1.6390218416791147,1.194727201289814,-0.7311340980794979,0.4619532173302263,0.9672653097458033,6401
2.7216571746554608,2.106598732488925,-1.008029626443057,2.334938601251405,-0.03982393500896812,1.0741411911084595,7212
-2.073379703890806,-0.6872115048308519,-6.695208769089857,1.8921874689884266,-0.7938020013323602,-0.7559990364826243,4037
-3.882874951781975,1.3033402183376714,1.3587385632809927,-0.30571572566040894,0.8073000325353006,-0.826133106739352,2148
3.471555092444274,-1.2594464595546464,-0.4968981011043566,-1.6724422589028514,0.21117984861983605,0.30210844455477104,5877
-5.239190702386602,2.8173745278146924,1.7835202308712261,0.9132266024395419,-0.0073700948226372515,0.3925967406389453,1844
3.4502888243526924,1.085253782462103,-1.529766096433816,-0.8701114371483528,1.3222557914451982,-0.8679391410769768,5401
2.7479866975646123,0.27860195426974227,1.36346988108329,-0.34542558622286146,-0.26944546334997904,-0.5411639827357361,1433
0.40431557501485127,0.2757070811686634,0.3897483667598476,-2.4711843587812496,2.4015353091509724,-1.2914615877372306,5914
2.4865485120958675,-3.1749327813396215,-0.21153756969362592,1.6623717709452395,2.0590426086855995,1.2862894320926281,5711
2.3320736950471646,0.4406692484385244,0.17984873447658434,2.2730727176172296,0.3726932791731264,1.0359262735298356,4885
-4.675921523571185,-2.9320428842328856,0.941665251222408,0.06892837028936133,-0.942675959381834,-0.186126121805267,5052
-0.2392413943976367,1.2231023637454277,1.2824595209795426,-0.13923881418176692,-1.0677455976780723,-0.9414037898902148,4550
0.5207950355779097,1.6216520193681414,0.5251877062029047,1.3577462301777112,-0.6830719968473118,-2.35414912888038,3874
-7.039068835097447,-1.8296785123043253,-2.905764500891147,0.4397197726756979,-0.6419355408689418,-1.2657468838037147,4997
-2.0683663585447194,-3.654090817040613,-0.2503958552844894,-0.20878098195582934,1.9177053488177722,0.37442395506233095,6902
-1.9554706945480929,-1.3205447799576233,-4.096200160806292,0.30338225753727543,-2.116496478917234,-2.4554536971072594,2327
2.9873345555221023,-1.775135374888578,-0.539468729756791,-0.9565746065996447,0.02666365737837841,0.1178074654732708,2469
-3.9824501034075572,0.5945673638218307,0.7449562814738515,-1.2188146091609495,0.36461143605881285,0.8048589208516594,1873
-3.9927271093842305,-0.4282423266928524,-1.0596036950598073,0.6722340839284663,-0.17293298431700632,-1.0654851642627363,6962
1.5569480024744335,2.1007529356155,-0.6260898905157637,1.3973102036814073,1.101446877965928,0.7773948265269658,806
2.051667033827635,-3.990886287782364,0.10265479095699619,0.6135452322941032,0.7583932141923118,0.9521351006755013,7072
-0.364443980497692,1.617542913861622,-1.6613769366775846,-0.2947857471819296,0.6916661858848531,-1.1084327635474438,2519
0.22713809000613838,1.7093096511257002,-0.04633436369479117,-1.7883229338693813,-2.0594447188376908,-2.6629142443936593,2550
-2.1043249002182485,-1.516120377530114,2.4737476201083215,-0.9795574509479661,1.3402260234349341,-0.05191788585168958,716
-2.971247119012926,-1.5216819392140593,-1.4113595182962926,0.4062505510713745,-1.1133792533072397,-0.31095192692077617,6979
-1.7782567234356623,1.0138204899764096,-1.310393380774516,0.40697147243089316,0.2206876820196222,-0.5482380570322937,5276
3.787595367868295,1.415681354525465,-1.9191004277391244,-0.4422023587163106,0.1962415290249252,2.3766929640332797,168
4.687699810100131,-2.1183755506875483,-0.9797426991744171,-0.488211249422208,0.6582710164758788,-0.43529828162971307,5892
2.4854915311077854,0.7607033879209709,0.24629769464747012,0.7415480663746508,-0.2051313719530066,-0.09672408318024589,5179
-0.5749076859169551,-2.0568879799138524,0.8611270253488793,-0.8692550776457698,1.8376725506875105,-0.1040821129497383,727
-3.4603175909535477,-0.8617638635678064,-1.8554328286853514,0.86203223293262,-0.468251107438306,-0.32770936993397315,1509
-2.391708657177602,-3.4496309926896096,-0.5788751884863799,-0.6088232884866394,1.4047098171027987,-0.27038125471100954,6917
-0.563651708886748,0.7539667122511313,1.0146112150722477,-1.2385956359674568,2.719223666051271,-0.9726918167420991,2892
1.7413643269416712,0.896219603169951,-2.0340830293039125,-0.15209610176214539,-2.3715587168355987,-1.6856900875452554,6557
2.3885156813088613,-3.7464603244808843,0.5302807480764594,-0.38863628678798934,-0.9249625008156659,3.5589972661732934,6853
-4.069075298193141,1.4444772727928175,1.2769532679594588,-0.3057217635868599,1.0435766998088694,-0.04175179804275159,6408
-4.239372044566683,2.1353803911757625,1.2223397392350746,-0.07971830075630087,-0.10906903522049488,0.4080679908263976,1802
-4.732691518320178,-1.8895134412048262,1.8211366170018286,-1.309623460055852,1.687864417130748,-0.11057324385210311,1006
-1.3060596164446086,1.8474584127163298,-0.2326344929688471,-0.8096799365094765,0.46276324751768266,-0.24597244199218807,1673
3.6577039925084156,-1.2860959925652302,-0.47263866049667963,-0.4897364203331704,0.8663128726310516,-0.3322260037940641,5851
3.7979517799269438,0.27659233845955267,-1.1830787477307583,-0.30407601882257107,1.8691795223633694,-0.7915759816644391,5442
-2.6186119745400216,0.03996617564557284,-6.321272650897545,2.609438434246042,-0.20384611222744753,-0.6435258589255354,4031
2.1683491546222102,1.5511151085233243,1.7758894299758077,3.5917792755664757,-2.071190070120874,-0.2957980708367678,3710
1.9608915181800615,0.704529026272907,1.7101266639587065,1.2346392173761165,0.5280533458413077,-0.34047912581654977,1399
-3.3029815071316477,1.6200218075254953,0.9249895743738749,-0.9711418721190153,-0.07900270768153977,-1.3731037827173267,1806
-5.0956465112692095,-2.258373973561601,1.2395477765708374,0.4165330603740727,-0.29166088321158273,-0.05589841017058057,5058
0.4827548302747566,1.891946728739762,1.307274858642982,1.4680145488547098,-1.0216220132582314,0.3558196486502033,3053
-3.346775456524425,-1.2360339974979793,1.74136381615497,-1.2194348568758864,1.7218782051005301,1.4897244971641534,492
0.37599786242506295,1.4760799286756576,0.9082122430515915,1.1874032503846064,-1.366461559659738,-0.9051532919023677,2112
-3.710043125281709,-0.5332169412215958,-1.4055633566997963,0.14825656850973168,-0.5593695043375568,-1.2335442030178296,6978
-4.180631172431858,2.2849965231591387,0.12906406014385685,-0.2579735329968967,1.2112784317198526,1.790648714646181,877
-2.808700593576822,-1.55777212380553,1.5407853773247893,-0.657554119695468,1.3376474445512432,0.07793006031256915,497
2.4361812253067607,-2.7868693024091895,1.4528191092825393,-0.28897193870424104,-0.18742570580044476,0.04874604263183524,1087
-5.719888328514993,-1.6851027989610985,1.4723572241098672,0.24141828941510876,-0.34348943030114765,0.0981030756547861,5061
-0.0062139946994140905,1.7988173196920343,1.6169952647789252,1.9793910495696834,-0.4064596676321488,-0.4345562514963169,2961
-2.2881973859412565,-1.7124661943385935,-4.617817020715791,-0.10943332217597239,-3.016898161136583,-2.7608450946817205,2330
-6.209852872421877,-0.720906518366361,-2.377868097115715,0.08985608783156832,0.11109445872968729,0.6890564700985014,1573
3.1389339977072557,-2.6209148471291552,0.4717646416362434,1.5438230164513287,0.17002685216693336,1.855339169591806,4920
0.22002971611597252,1.7784821231773598,0.9219527863014929,0.5420370816383084,-0.9041003536554517,-0.026467408054402036,4640
1.4695106380753118,0.9488907334493604,-2.007705984134848,-1.501056912409153,-2.353410143408226,-1.5169658897305176,6523
-3.3088057488377403,-2.3224804405449566,2.0590585401157044,-1.370773420787315,1.8811836103294763,0.11494547971018754,1018
-1.2269668668669584,-1.0939832515588506,-6.858082901355167,0.8905994236987711,-1.7061905524110668,-0.5562946843908888,4055
1.2865378306328805,1.407012412366888,1.742593265063365,3.4126249009241594,-0.8856169060486867,-1.5694118514759956,3688
3.3268271125980498,-2.521432351269235,-0.13429137224025423,-1.2829986482577789,-0.10207133194021534,0.2237852226696209,2503
2.9597360026323307,0.9600530401329436,-0.9194549962620572,-1.7423253404334276,-0.9824651801776522,-2.070807396626605,6464
3.744933719826138,-0.45742763251348983,0.13880956543487227,-0.4962957306605716,-2.2150785086707554,0.6909624400917782,267
0.8201550739008219,0.32512683071292253,1.3541876228768277,-1.0598937162203674,-1.3369273433390503,0.16095101856588895,6013
-4.677819685870182,-1.1354232457438962,-3.8557575209441874,1.948582752585944,-1.085405914128787,-1.0801676237663385,5762
2.024905420783196,-4.011300593201852,0.23352091572947428,1.3438803462837559,1.557635988380606,0.9096027877265032,7102
-4.708436553564611,2.1642127275283625,0.33417188300327877,-0.028470809847243355,-1.3924181672573381,-0.07299356168638403,3098
1.767672326635864,1.5462101117209137,1.1822352718914897,2.1278661437236313,-1.9373111245346424,-0.2980087504460455,3684
4.03107580863523,0.5282664993755875,-0.654899807235679,1.0468694121911004,-0.9389898601138517,1.3212617187106424,5079
-3.536254685917277,0.09078424730604101,3.127729246583477,-0.15726632160010923,0.5865748492490495,1.2286101623653987,3752
0.7995735477611724,1.8516794121805542,-0.7025183842238101,0.40106243931494306,-0.23103232382878747,-0.11768320705835011,4096
-4.086037336402129,-4.557107188423668,2.1838703770500536,0.9878809367169545,-3.1419247593422264,-1.2069281388974888,4523
-2.5367691985378484,-2.9592885456758933,1.0739645219002794,-0.7490989120411894,1.6061178968750502,0.12442955224542272,5336
1.9903718537673347,1.765654995541284,-1.9812284804724127,-1.3946499333200346,-0.7504575630341414,-1.5153931018617557,6486
-2.748035327751072,-1.4798952319173737,-2.052053189634914,-0.7797856032248313,-2.1020164573528524,1.2620365663530124,7024
-3.7377698288591628,-4.915111067497029,1.171602965181269,-0.7404177451770825,-4.403385683355884,-0.43533948897116026,4415
0.7102469429951866,0.8989051425948027,0.5790090725405093,-0.06582043734183082,-1.8276369544375335,1.000847281648859,4357
2.7666159966167934,1.2639728611686292,-2.584576997797094,-1.3270261718467526,-1.0574868385983744,-0.9881474683325158,6505
0.9653305499314117,1.888912115545942,0.4740746603952643,1.6104117557464064,-1.1449310247938953,0.9214670903266359,3038
1.3821958937817758,0.9388958123538615,1.280745763931164,-1.136054092627266,-0.8426415026509289,-1.3700254707797546,1971
-4.294939614234753,-0.31086322838025454,-3.2109366408935998,0.4243651610728312,0.29405640612557277,-1.0063118188192937,3961
3.1950660402908166,1.0906365092390733,-0.48596750758043805,-0.22425819917108486,2.2765183940091576,-1.2882202317258533,3319
1.7285694542735033,-4.273905054852441,2.020922541381467,2.7118437298089475,0.6548427672519519,-1.4287688129846272,3355
1.9682507374761293,-1.5938392244101207,1.798797049136572,-0.11976505676320032,0.4766861407436965,-0.5070596504686947,1089
-1.1225244332928859,1.9501855509404633,-0.1601707960113839,-0.6906568249104921,1.1710368139910237,0.13447390434748938,1688
3.0764947727564165,1.6944758430119882,-1.2516066007922693,3.1735831173335955,-0.3404621964085344,2.3859344530813402,7153
1.081947452075856,1.5787028012302031,0.5926165492314296,1.0286260719847584,-1.572045662358308,-3.821302096314853,3890
-2.5582244259054647,-3.233123092654648,0.15065494183859304,0.5881895838602661,0.9817437328473286,0.8969278988944429,1262
0.3585530097394264,2.2553423001424573,0.25654593128519854,0.91825668476163,-0.563912308471855,0.8905417712811561,3014
-3.1042780375145163,-0.27464409875545975,1.6691340058775337,-0.6801680550722264,0.8345101415199029,0.7363657550668068,462
2.077370314058171,-0.6009367775604262,2.866793796783149,3.115147213251232,-0.38161259439335793,-1.0748151727303457,3627
-1.6073215639533587,-0.8184483224154409,-7.113473065871401,3.5427929351367413,-0.29317248644547034,-0.10779565683187256,4060
2.0197249763337566,-4.449870536948207,-0.3458820700380113,-0.7793967366760817,-0.5838501355859506,0.37806765224631783,2685
1.2935111446857275,1.419115907052076,1.0089005669556934,-1.1905098196609887,-0.2971203906729635,-2.476791001238593,1974
4.03948865512298,0.5890159006209023,-1.2671069148152414,-0.19246640460086273,2.0432052035520334,-0.7353699341078882,3331
0.8508498798824504,1.726543447748669,1.132234352125686,1.4653979940927921,-1.2986156905300932,-2.2615860328373056,3871
1.4983662672914124,-0.0780537595651002,2.163292437197052,1.2179687040634894,-0.8589288077026137,-0.38771925676638497,2017
2.2272056439595387,-0.7878711287031896,1.9457160089299115,1.3751902274385197,0.510699646802103,-0.8118068586090219,1306
-6.819437595696657,-2.0692529901579833,-3.0380567303676003,0.78443234371485,-1.355711617912764,-0.9421861747677013,5014
3.308660293979934,2.0928687486395208,-1.3674052198913897,2.3070721813266033,1.245398959122815,0.530989803741996,5600
-0.9639019018814087,1.909118106907974,1.8807542487737001,-2.1056999979529345,0.5655466258565939,-0.9225564007790326,4792
2.321489808840419,-2.7844946432785926,-0.14319105579609823,1.5212808581081678,1.7647906767532222,1.5547503399443212,5699
-2.6168208775805812,-0.6491465650589175,1.178818141489945,-0.6366735017614076,1.6270211194017887,-0.6649738914221102,476
-3.1340693829607873,1.8094673384745645,-0.3358458522063741,-1.8772331037783674,2.2197222811034685,1.5824496001982666,952
-4.090060129505967,1.062610045228213,1.6922897880989578,-1.322763374391688,0.46423367260920473,-0.2646770151923635,6442
0.48639407193827505,1.2751193090579065,-0.2589462870935149,-0.2016229324193007,-1.224192605951825,-2.904094485320574,6351
2.689345797114492,-4.3760066383957055,-0.2671395430132277,1.0191105505781566,0.5058316019685359,2.844800397714212,7098
1.8454775786390607,0.7726973600672833,-2.2439926311086023,-0.9152460528335166,-3.031439037685429,-0.9836000818281883,6560
-2.1348660261858434,2.584003983640155,-1.1190375863747828,-0.8023271551747875,0.715622059043451,-0.3781414184271386,5829
-0.725699646037193,1.5428236614814164,-2.01778716120042,-0.4323061780840799,0.2690310601530882,0.7806632468974883,2310
2.2060358505688935,-0.3325625154461682,2.3218244598931244,1.9562165827883726,-1.4338780457542533,0.014918484308018225,3622
-3.7794615707229906,2.0696263295194384,1.499687184758552,0.7122048503210636,1.0045942836151232,-0.25352086879270086,1854
3.294007874662664,-0.23113242874634785,-0.884504413209422,-1.1439758083735136,1.393912359088077,0.7391938253250262,2871
1.5658267152060876,1.8934583058954122,-0.1387607897128224,0.9857199516589168,0.6199876149878866,0.3624163108084403,752
-4.235136561784884,-1.2000939236241825,-4.340921590032502,1.046089134073934,-1.1098251348302206,-1.084008128993589,5755
4.066793624965075,-1.6411812959219063,-0.46389738994391855,-0.6512902936579451,0.670631965564289,0.21296223631066075,5865
-2.9798403609385504,-1.8028817453998969,-2.946847086993,3.2462084293405247,-2.3122437593569454,-0.9866451120601577,6685
